fun_name,argument,flops
exp,7.58055e-09,14.5077
exp,8.3386e-09,14.5077
exp,9.17246e-09,14.5077
exp,1.00897e-08,14.5077
exp,1.10987e-08,14.5077
exp,1.22085e-08,14.5077
exp,1.34294e-08,14.5077
exp,1.47723e-08,14.5077
exp,1.62496e-08,29.5169
exp,1.78745e-08,29.5169
exp,1.9662e-08,29.5169
exp,2.16282e-08,29.5169
exp,2.3791e-08,29.5169
exp,2.61701e-08,29.5169
exp,2.87871e-08,29.5169
exp,3.16658e-08,29.5169
exp,3.48324e-08,29.5169
exp,3.83157e-08,29.5169
exp,4.21472e-08,29.5169
exp,4.63619e-08,29.5169
exp,5.09981e-08,29.5169
exp,5.6098e-08,29.5169
exp,6.17078e-08,29.5169
exp,6.78785e-08,29.5169
exp,7.46664e-08,29.5169
exp,8.2133e-08,29.5169
exp,9.03463e-08,29.5169
exp,9.93809e-08,29.5169
exp,1.09319e-07,29.5169
exp,1.20251e-07,29.5169
exp,1.32276e-07,29.5169
exp,1.45504e-07,29.5169
exp,1.60054e-07,29.5169
exp,1.76059e-07,29.5169
exp,1.93665e-07,29.5169
exp,2.13032e-07,29.5169
exp,2.34335e-07,29.5169
exp,2.57769e-07,29.5169
exp,2.83545e-07,29.5169
exp,3.119e-07,29.5169
exp,3.4309e-07,29.5169
exp,3.77399e-07,29.5169
exp,4.15139e-07,29.5169
exp,4.56653e-07,29.5169
exp,5.02318e-07,29.5169
exp,5.5255e-07,29.5169
exp,6.07805e-07,29.5169
exp,6.68585e-07,29.5169
exp,7.35444e-07,29.5169
exp,8.08988e-07,29.5169
exp,8.89887e-07,29.5169
exp,9.78876e-07,29.5169
exp,1.07676e-06,29.5169
exp,1.18444e-06,29.5179
exp,1.30288e-06,29.5169
exp,1.43317e-06,29.5169
exp,1.57649e-06,29.5169
exp,1.73414e-06,29.5169
exp,1.90755e-06,29.5169
exp,2.09831e-06,29.5169
exp,2.30814e-06,29.5169
exp,2.53895e-06,29.5169
exp,2.79285e-06,29.5169
exp,3.07213e-06,29.5169
exp,3.37934e-06,29.5169
exp,3.71728e-06,29.5169
exp,4.08901e-06,29.5169
exp,4.49791e-06,29.5169
exp,4.9477e-06,29.5169
exp,5.44247e-06,29.5169
exp,5.98672e-06,29.5169
exp,6.58539e-06,29.5169
exp,7.24393e-06,29.5169
exp,7.96832e-06,29.5169
exp,8.76515e-06,29.5169
exp,9.64166e-06,29.5169
exp,1.06058e-05,29.5169
exp,1.16664e-05,29.5169
exp,1.28331e-05,29.5169
exp,1.41164e-05,29.5169
exp,1.5528e-05,29.5169
exp,1.70808e-05,29.5169
exp,1.87889e-05,29.5169
exp,2.06678e-05,29.5169
exp,2.27345e-05,29.5169
exp,2.5008e-05,29.5169
exp,2.75088e-05,29.5169
exp,3.02597e-05,29.5169
exp,3.32856e-05,29.5169
exp,3.66142e-05,29.5169
exp,4.02756e-05,29.5169
exp,4.43032e-05,29.5169
exp,4.87335e-05,29.5169
exp,5.36069e-05,29.5169
exp,5.89675e-05,29.5169
exp,6.48643e-05,29.5169
exp,7.13507e-05,29.5169
exp,7.84858e-05,29.5169
exp,8.63344e-05,29.5169
exp,9.49678e-05,29.5169
exp,0.000104465,29.5169
exp,0.000114911,29.5169
exp,0.000126402,29.5169
exp,0.000139042,29.5169
exp,0.000152947,29.5169
exp,0.000168241,29.5169
exp,0.000185065,29.5169
exp,0.000203572,29.5169
exp,0.000223929,29.5169
exp,0.000246322,29.5169
exp,0.000270954,29.5169
exp,0.00029805,29.5169
exp,0.000327855,29.5169
exp,0.00036064,29.5169
exp,0.000396704,29.5169
exp,0.000436375,29.5169
exp,0.000480012,29.5179
exp,0.000528013,29.5169
exp,0.000580815,29.5169
exp,0.000638896,29.5169
exp,0.000702786,29.5169
exp,0.000773064,29.5169
exp,0.000850371,29.5169
exp,0.000935408,29.5169
exp,0.00102895,29.5169
exp,0.00113184,29.5169
exp,0.00124503,29.5169
exp,0.00136953,29.5169
exp,0.00150648,29.5169
exp,0.00165713,29.5179
exp,0.00182284,29.5169
exp,0.00200513,29.5169
exp,0.00220564,29.5169
exp,0.00242621,29.5169
exp,0.00266883,30.0174
exp,0.00293571,29.5169
exp,0.00322928,29.5169
exp,0.00355221,29.5169
exp,0.00390743,29.5169
exp,0.00429817,29.5169
exp,0.00472799,29.5169
exp,0.00520079,29.5169
exp,0.00572087,29.5169
exp,0.00629295,29.5169
exp,0.00692225,29.5169
exp,0.00761448,29.5169
exp,0.00837592,30.0174
exp,0.00921352,29.5169
exp,0.0101349,29.5169
exp,0.0111484,29.5169
exp,0.0122632,29.5169
exp,0.0134895,29.5169
exp,0.0148385,29.5169
exp,0.0163223,29.5169
exp,0.0179545,29.5169
exp,0.01975,29.5169
exp,0.021725,29.5169
exp,0.0238975,29.5169
exp,0.0262872,29.5169
exp,0.028916,29.5169
exp,0.0318076,29.5169
exp,0.0349883,29.5169
exp,0.0384871,29.5169
exp,0.0423359,29.5169
exp,0.0465694,29.5169
exp,0.0512264,29.5169
exp,0.056349,29.5169
exp,0.0619839,29.5169
exp,0.0681823,29.5169
exp,0.0750005,29.5169
exp,0.0825006,29.5169
exp,0.0907507,29.5169
exp,0.0998257,29.5169
exp,0.109808,29.5169
exp,0.120789,29.5169
exp,0.132868,29.5169
exp,0.146155,29.5169
exp,0.16077,29.5169
exp,0.176847,29.5169
exp,0.194532,29.5169
exp,0.213985,29.5169
exp,0.235384,29.5169
exp,0.258922,29.5169
exp,0.284814,29.5169
exp,0.313296,29.5169
exp,0.344625,29.5169
exp,0.379088,29.5169
exp,0.416997,29.5169
exp,0.458697,30.0174
exp,0.504566,29.5169
exp,0.555023,29.5169
exp,0.610525,29.5169
exp,0.671578,29.5169
exp,0.738735,29.5169
exp,0.812609,29.5169
exp,0.89387,29.5179
exp,0.983257,29.5169
exp,1.08158,29.5169
exp,1.18974,29.5169
exp,1.30871,29.5169
exp,1.43959,29.5169
exp,1.58354,29.5169
exp,1.7419,29.5169
exp,1.91609,29.5169
exp,2.1077,29.5169
exp,2.31847,29.5169
exp,2.55031,29.5169
exp,2.80535,29.5169
exp,3.08588,29.5169
exp,3.39447,29.5169
exp,3.73392,29.5169
exp,4.10731,29.5169
exp,4.51804,29.5169
exp,4.96984,29.5169
exp,5.46683,29.5169
exp,6.01351,29.5169
exp,6.61486,29.5169
exp,7.27635,29.5169
exp,8.00398,29.5169
exp,8.80438,29.5169
exp,9.68482,29.5169
exp,10.6533,29.5169
exp,11.7186,29.5169
exp,12.8905,29.5169
exp,14.1795,29.5169
exp,15.5975,29.5169
exp,17.1572,29.5169
exp,18.873,29.5169
exp,20.7603,29.5169
exp,22.8363,29.5169
exp,25.1199,29.5169
exp,27.6319,29.5169
exp,30.3951,29.5169
exp,33.4346,29.5169
exp,36.7781,29.5169
exp,40.4559,29.5169
exp,44.5015,29.5169
exp,48.9516,29.5169
exp,53.8468,29.5169
exp,59.2315,29.5169
exp,65.1546,29.5169
exp,71.6701,29.5169
exp,78.8371,29.5169
exp,86.7208,29.5169
exp,95.3928,29.5169
exp,104.932,29.5169
exp,115.425,29.5169
exp,126.968,29.5169
exp,139.665,29.5169
exp,153.631,29.5169
exp,168.994,29.5169
exp,185.894,29.5169
exp,204.483,29.5169
exp,224.931,29.5169
exp,247.424,29.5169
exp,272.167,29.5169
exp,299.384,29.5169
exp,329.322,29.5169
exp,362.254,29.5169
exp,398.48,29.5169
exp,438.328,29.5169
exp,482.16,29.5169
exp,530.376,29.5169
exp,583.414,29.5169
exp,641.755,29.5169
exp,705.931,29.5169
exp,776.524,238.138
exp,854.176,238.138
exp,939.594,238.138
exp,1033.55,238.138
exp,1136.91,238.138
exp,1250.6,238.138
exp,1375.66,238.138
exp,1513.23,238.138
exp,1664.55,238.138
exp,1831,239.64
exp,2014.1,238.138
exp,2215.51,238.138
exp,2437.07,238.639
exp,2680.77,238.639
exp,2948.85,238.139
exp,3243.73,238.64
exp,3568.11,238.64
exp,3924.92,238.64
exp,4317.41,239.139
exp,4749.15,239.64
exp,5224.07,239.139
exp,5746.47,238.64
exp,6321.12,238.138
exp,6953.23,238.139
exp,7648.55,238.138
exp,8413.41,238.138
exp,9254.75,238.138
exp,10180.2,238.138
exp,11198.2,239.14
exp,12318.1,239.139
exp,13549.9,239.14
exp,14904.9,238.639
exp,16395.4,238.639
exp,18034.9,238.639
exp,19838.4,238.64
exp,21822.2,239.64
exp,24004.4,239.139
exp,26404.9,239.64
exp,29045.4,238.639
exp,31949.9,239.139
exp,35144.9,239.139
exp,38659.4,239.14
exp,42525.3,238.138
exp,46777.9,238.138
exp,51455.6,239.139
exp,56601.2,239.139
exp,62261.3,238.139
exp,68487.5,238.138
exp,75336.2,237.639
exp,82869.8,238.639
exp,91156.8,238.64
exp,100272,238.139
exp,110300,238.138
exp,121330,239.139
exp,133463,239.64
exp,146809,238.64
exp,161490,238.64
exp,177639,240.14
exp,195403,239.139
exp,214943,240.14
exp,236437,238.64
exp,260081,239.139
exp,286089,239.14
exp,314698,238.138
exp,346168,239.64
exp,380785,239.139
exp,418863,239.14
exp,460749,239.64
exp,506824,237.639
exp,557507,238.138
exp,613257,238.139
exp,674583,239.139
exp,742042,238.639
exp,816246,238.64
exp,897870,238.639
exp,987657,238.138
exp,1.08642e+06,238.138
exp,1.19507e+06,238.138
exp,1.31457e+06,238.138
exp,1.44603e+06,237.639
exp,1.59063e+06,238.138
exp,1.7497e+06,238.138
exp,1.92466e+06,238.138
exp,2.11713e+06,238.138
exp,2.32884e+06,238.138
exp,2.56173e+06,238.138
exp,2.8179e+06,238.138
exp,3.09969e+06,238.138
exp,3.40966e+06,238.138
exp,3.75063e+06,238.138
exp,4.12569e+06,238.138
exp,4.53826e+06,238.138
exp,4.99208e+06,238.138
exp,5.49129e+06,238.138
exp,6.04042e+06,238.138
exp,6.64446e+06,238.138
exp,7.30891e+06,238.138
exp,8.0398e+06,238.138
exp,8.84378e+06,238.138
exp,9.72816e+06,238.138
exp,1.0701e+07,238.138
exp,1.17711e+07,238.138
exp,1.29482e+07,238.138
exp,1.4243e+07,238.138
exp,1.56673e+07,238.138
exp,1.7234e+07,238.138
exp,1.89574e+07,238.138
exp,2.08532e+07,238.138
exp,2.29385e+07,238.138
exp,2.52323e+07,238.138
exp,2.77556e+07,238.138
exp,3.05311e+07,237.639
exp,3.35842e+07,238.138
exp,3.69427e+07,238.138
exp,4.06369e+07,241.641
exp,4.47006e+07,238.639
exp,4.91707e+07,239.64
exp,5.40878e+07,238.139
exp,5.94965e+07,238.138
exp,6.54462e+07,238.138
exp,7.19908e+07,238.138
exp,7.91899e+07,238.138
exp,8.71089e+07,238.639
exp,9.58198e+07,238.64
exp,1.05402e+08,238.138
exp,1.15942e+08,238.639
exp,1.27536e+08,239.14
exp,1.4029e+08,239.139
exp,1.54319e+08,238.639
exp,1.69751e+08,239.139
exp,1.86726e+08,238.639
exp,2.05398e+08,238.639
exp,2.25938e+08,238.139
exp,2.48532e+08,238.639
exp,2.73385e+08,238.639
exp,3.00724e+08,238.138
exp,3.30796e+08,238.138
exp,3.63875e+08,238.138
exp,4.00263e+08,238.138
exp,4.40289e+08,238.138
exp,4.84318e+08,238.139
exp,5.3275e+08,238.138
exp,5.86025e+08,237.639
exp,6.44628e+08,238.138
exp,7.0909e+08,238.138
exp,7.79999e+08,238.138
exp,8.57999e+08,238.138
exp,9.43799e+08,238.138
exp,1.03818e+09,238.138
exp,1.142e+09,238.138
exp,1.2562e+09,238.138
exp,1.38182e+09,238.138
exp,1.52e+09,238.138
exp,1.672e+09,238.138
exp,1.8392e+09,238.138
exp,2.02312e+09,238.138
exp,2.22543e+09,238.138
exp,2.44797e+09,238.138
exp,2.69277e+09,238.138
exp,2.96205e+09,238.138
exp,3.25825e+09,237.639
exp,3.58408e+09,238.138
exp,3.94248e+09,238.138
exp,4.33673e+09,238.138
exp,4.77041e+09,238.138
exp,5.24745e+09,238.138
exp,5.77219e+09,238.138
exp,6.34941e+09,238.138
exp,6.98435e+09,238.138
exp,7.68279e+09,238.138
exp,8.45106e+09,238.138
exp,9.29617e+09,238.138
exp,1.02258e+10,239.14
exp,1.12484e+10,238.138
exp,1.23732e+10,238.138
exp,1.36105e+10,238.138
exp,1.49716e+10,238.138
exp,1.64687e+10,238.138
exp,1.81156e+10,238.138
exp,1.99272e+10,238.138
exp,2.19199e+10,238.138
exp,2.41119e+10,238.138
exp,2.65231e+10,238.138
exp,2.91754e+10,238.138
exp,3.20929e+10,238.138
exp,3.53022e+10,238.138
exp,3.88324e+10,238.138
exp,4.27156e+10,238.138
exp,4.69872e+10,238.138
exp,5.16859e+10,238.138
exp,5.68545e+10,238.138
exp,6.254e+10,238.138
exp,6.8794e+10,238.138
exp,7.56734e+10,237.639
exp,8.32407e+10,239.139
exp,9.15648e+10,239.139
exp,1.00721e+11,239.139
exp,1.10793e+11,238.639
exp,1.21873e+11,238.639
exp,1.3406e+11,239.139
exp,1.47466e+11,239.139
exp,1.62213e+11,239.14
exp,1.78434e+11,238.139
exp,1.96277e+11,238.639
exp,2.15905e+11,239.139
exp,2.37495e+11,239.14
exp,2.61245e+11,239.139
exp,2.8737e+11,238.64
exp,3.16106e+11,238.139
exp,3.47717e+11,239.139
exp,3.82489e+11,238.639
exp,4.20738e+11,239.64
exp,4.62812e+11,239.64
exp,5.09093e+11,238.139
exp,5.60002e+11,238.138
exp,6.16002e+11,238.138
exp,6.77602e+11,238.138
exp,7.45363e+11,238.139
exp,8.19899e+11,238.138
exp,9.01889e+11,238.64
exp,9.92078e+11,238.639
exp,1.09129e+12,239.14
exp,1.20041e+12,238.639
exp,1.32046e+12,238.64
exp,1.4525e+12,238.639
exp,1.59775e+12,238.139
exp,1.75753e+12,239.139
exp,1.93328e+12,239.14
exp,2.12661e+12,239.139
exp,2.33927e+12,238.139
exp,2.57319e+12,238.64
exp,2.83051e+12,238.139
exp,3.11356e+12,238.639
exp,3.42492e+12,238.139
exp,3.76741e+12,238.64
exp,4.14415e+12,238.64
exp,4.55857e+12,239.64
exp,5.01443e+12,238.139
exp,5.51587e+12,239.64
exp,6.06746e+12,239.14
exp,6.6742e+12,238.64
exp,7.34162e+12,238.64
exp,8.07578e+12,239.64
exp,8.88336e+12,238.64
exp,9.7717e+12,238.64
exp,1.07489e+13,238.139
exp,1.18238e+13,238.639
exp,1.30061e+13,239.64
exp,1.43067e+13,238.639
exp,1.57374e+13,238.639
exp,1.73112e+13,238.138
exp,1.90423e+13,238.639
exp,2.09465e+13,238.64
exp,2.30412e+13,239.139
exp,2.53453e+13,238.639
exp,2.78798e+13,238.639
exp,3.06678e+13,238.139
exp,3.37346e+13,238.639
exp,3.7108e+13,238.138
exp,4.08188e+13,238.639
exp,4.49007e+13,239.139
exp,4.93908e+13,239.139
exp,5.43298e+13,239.14
exp,5.97628e+13,239.139
exp,6.57391e+13,238.639
exp,7.2313e+13,238.64
exp,7.95443e+13,238.639
exp,8.74987e+13,239.139
exp,9.62486e+13,238.138
exp,1.05873e+14,238.138
exp,1.16461e+14,238.139
exp,1.28107e+14,239.139
exp,1.40918e+14,239.64
exp,1.55009e+14,238.64
exp,1.7051e+14,238.64
exp,1.87561e+14,239.139
exp,2.06317e+14,239.64
exp,2.26949e+14,238.639
exp,2.49644e+14,239.139
exp,2.74609e+14,238.639
exp,3.02069e+14,238.139
exp,3.32276e+14,239.139
exp,3.65504e+14,238.639
exp,4.02054e+14,238.639
exp,4.4226e+14,238.139
exp,4.86486e+14,239.14
exp,5.35134e+14,238.64
exp,5.88648e+14,238.64
exp,6.47513e+14,238.138
exp,7.12264e+14,239.139
exp,7.8349e+14,238.64
exp,8.61839e+14,239.14
exp,9.48023e+14,239.64
exp,1.04283e+15,239.64
exp,1.14711e+15,238.64
exp,1.26182e+15,238.639
exp,1.388e+15,239.14
exp,1.5268e+15,238.639
exp,1.67948e+15,239.14
exp,1.84743e+15,239.139
exp,2.03217e+15,238.139
exp,2.23539e+15,239.139
exp,2.45893e+15,239.139
exp,2.70482e+15,238.64
exp,2.9753e+15,238.639
exp,3.27283e+15,238.64
exp,3.60012e+15,239.139
exp,3.96013e+15,238.639
exp,4.35614e+15,238.64
exp,4.79176e+15,239.139
exp,5.27093e+15,238.639
exp,5.79802e+15,238.639
exp,6.37783e+15,239.139
exp,7.01561e+15,238.139
exp,7.71717e+15,239.139
exp,8.48889e+15,238.139
exp,9.33777e+15,238.139
exp,1.02716e+16,239.139
exp,1.12987e+16,238.639
exp,1.24286e+16,238.639
exp,1.36714e+16,238.139
exp,1.50386e+16,238.639
exp,1.65424e+16,238.64
exp,1.81967e+16,239.14
exp,2.00163e+16,239.139
exp,2.2018e+16,239.139
exp,2.42198e+16,238.139
exp,2.66418e+16,238.138
exp,2.93059e+16,238.64
exp,3.22365e+16,238.64
exp,3.54602e+16,239.139
exp,3.90062e+16,238.64
exp,4.29068e+16,238.639
exp,4.71975e+16,239.64
exp,5.19173e+16,238.639
exp,5.7109e+16,238.64
exp,6.28199e+16,239.139
exp,6.91019e+16,239.139
exp,7.60121e+16,239.139
exp,8.36133e+16,238.64
exp,9.19746e+16,239.139
exp,1.01172e+17,238.639
exp,1.11289e+17,238.639
exp,1.22418e+17,239.139
exp,1.3466e+17,238.639
exp,1.48126e+17,238.639
exp,1.62939e+17,239.139
exp,1.79232e+17,238.64
exp,1.97156e+17,238.64
exp,2.16871e+17,239.14
exp,2.38558e+17,239.139
exp,2.62414e+17,239.139
exp,2.88656e+17,238.64
exp,3.17521e+17,238.64
exp,3.49273e+17,238.138
exp,3.84201e+17,238.138
exp,4.22621e+17,238.639
exp,4.64883e+17,239.139
exp,5.11371e+17,239.139
exp,5.62508e+17,239.139
exp,6.18759e+17,238.639
exp,6.80635e+17,238.139
exp,7.48698e+17,239.14
exp,8.23568e+17,238.64
exp,9.05925e+17,238.64
exp,9.96518e+17,238.639
exp,1.09617e+18,238.639
exp,1.20579e+18,239.139
exp,1.32636e+18,239.139
exp,1.459e+18,238.64
exp,1.6049e+18,239.139
exp,1.76539e+18,238.139
exp,1.94193e+18,238.639
exp,2.13612e+18,239.14
exp,2.34974e+18,239.14
exp,2.58471e+18,238.639
exp,2.84318e+18,238.639
exp,3.1275e+18,239.64
exp,3.44025e+18,238.64
exp,3.78427e+18,238.64
exp,4.1627e+18,239.139
exp,4.57897e+18,238.139
exp,5.03687e+18,238.138
exp,5.54056e+18,238.139
exp,6.09461e+18,238.138
exp,6.70407e+18,238.138
exp,7.37448e+18,238.139
exp,8.11193e+18,238.138
exp,8.92312e+18,238.138
exp,9.81543e+18,238.138
exp,1.0797e+19,238.139
exp,1.18767e+19,238.64
exp,1.30643e+19,238.139
exp,1.43708e+19,238.139
exp,1.58079e+19,239.139
exp,1.73886e+19,239.139
exp,1.91275e+19,239.14
exp,2.10403e+19,239.139
exp,2.31443e+19,239.139
exp,2.54587e+19,239.14
exp,2.80046e+19,238.639
exp,3.0805e+19,239.139
exp,3.38855e+19,239.14
exp,3.72741e+19,239.64
exp,4.10015e+19,238.64
exp,4.51016e+19,239.139
exp,4.96118e+19,239.139
exp,5.4573e+19,238.64
exp,6.00303e+19,239.64
exp,6.60333e+19,239.139
exp,7.26367e+19,239.139
exp,7.99003e+19,238.639
exp,8.78903e+19,238.64
exp,9.66794e+19,239.139
log,1e-20,27.5159
log,1.1e-20,27.5159
log,1.21e-20,27.5159
log,1.331e-20,27.5159
log,1.4641e-20,27.5159
log,1.61051e-20,27.5159
log,1.77156e-20,27.5159
log,1.94872e-20,27.5159
log,2.14359e-20,27.5159
log,2.35795e-20,27.5159
log,2.59374e-20,27.5159
log,2.85312e-20,27.5159
log,3.13843e-20,27.5159
log,3.45227e-20,27.5159
log,3.7975e-20,27.5159
log,4.17725e-20,27.5159
log,4.59497e-20,27.5159
log,5.05447e-20,27.5159
log,5.55992e-20,27.5159
log,6.11591e-20,27.5159
log,6.7275e-20,27.5159
log,7.40025e-20,27.5159
log,8.14027e-20,27.5159
log,8.9543e-20,27.5159
log,9.84973e-20,27.5159
log,1.08347e-19,27.5159
log,1.19182e-19,27.5159
log,1.311e-19,27.5159
log,1.4421e-19,27.5159
log,1.58631e-19,27.5159
log,1.74494e-19,27.5159
log,1.91943e-19,27.5159
log,2.11138e-19,27.5159
log,2.32252e-19,27.5159
log,2.55477e-19,27.5159
log,2.81024e-19,27.5159
log,3.09127e-19,27.5159
log,3.40039e-19,27.5159
log,3.74043e-19,27.5159
log,4.11448e-19,27.5159
log,4.52593e-19,27.5159
log,4.97852e-19,27.5159
log,5.47637e-19,27.5159
log,6.02401e-19,27.5159
log,6.62641e-19,27.5159
log,7.28905e-19,27.5159
log,8.01795e-19,27.5159
log,8.81975e-19,27.5159
log,9.70172e-19,27.5159
log,1.06719e-18,27.5159
log,1.17391e-18,30.0174
log,1.2913e-18,27.5159
log,1.42043e-18,27.5159
log,1.56247e-18,27.5159
log,1.71872e-18,27.5159
log,1.89059e-18,27.5159
log,2.07965e-18,27.5159
log,2.28762e-18,27.5159
log,2.51638e-18,27.5159
log,2.76801e-18,27.5159
log,3.04482e-18,27.5159
log,3.3493e-18,27.5159
log,3.68423e-18,27.5159
log,4.05265e-18,27.5159
log,4.45792e-18,27.5159
log,4.90371e-18,27.5159
log,5.39408e-18,27.5159
log,5.93349e-18,27.5159
log,6.52683e-18,27.5159
log,7.17952e-18,27.5159
log,7.89747e-18,27.5159
log,8.68722e-18,27.5159
log,9.55594e-18,30.0174
log,1.05115e-17,27.5159
log,1.15627e-17,27.5159
log,1.2719e-17,27.5159
log,1.39908e-17,27.5159
log,1.53899e-17,27.5159
log,1.69289e-17,27.5159
log,1.86218e-17,27.5159
log,2.0484e-17,27.5159
log,2.25324e-17,27.5159
log,2.47856e-17,27.5159
log,2.72642e-17,27.5159
log,2.99906e-17,27.5159
log,3.29897e-17,27.5159
log,3.62887e-17,27.5159
log,3.99175e-17,27.5159
log,4.39093e-17,27.5159
log,4.83002e-17,27.5159
log,5.31302e-17,28.0154
log,5.84432e-17,27.5159
log,6.42876e-17,27.5159
log,7.07163e-17,27.5159
log,7.7788e-17,27.5159
log,8.55668e-17,27.5159
log,9.41234e-17,27.5159
log,1.03536e-16,27.5159
log,1.13889e-16,27.5159
log,1.25278e-16,27.5159
log,1.37806e-16,27.5159
log,1.51587e-16,27.5159
log,1.66745e-16,27.5159
log,1.8342e-16,27.5169
log,2.01762e-16,27.5159
log,2.21938e-16,27.5159
log,2.44132e-16,27.5159
log,2.68545e-16,27.5159
log,2.954e-16,27.5159
log,3.2494e-16,27.5159
log,3.57434e-16,27.5159
log,3.93177e-16,27.5159
log,4.32495e-16,27.5159
log,4.75744e-16,27.5159
log,5.23319e-16,27.5159
log,5.7565e-16,27.5159
log,6.33215e-16,27.5159
log,6.96537e-16,27.5159
log,7.66191e-16,27.5159
log,8.4281e-16,27.5159
log,9.27091e-16,27.5159
log,1.0198e-15,27.5159
log,1.12178e-15,27.5159
log,1.23396e-15,27.5159
log,1.35735e-15,27.5159
log,1.49309e-15,27.5159
log,1.6424e-15,27.5159
log,1.80664e-15,27.5159
log,1.9873e-15,27.5159
log,2.18603e-15,27.5159
log,2.40463e-15,30.0174
log,2.6451e-15,27.5159
log,2.90961e-15,27.5159
log,3.20057e-15,27.5159
log,3.52063e-15,27.5159
log,3.87269e-15,27.5159
log,4.25996e-15,27.5159
log,4.68595e-15,27.5159
log,5.15455e-15,27.5159
log,5.67e-15,27.5159
log,6.237e-15,27.5159
log,6.8607e-15,27.5159
log,7.54677e-15,27.5159
log,8.30145e-15,27.5159
log,9.1316e-15,27.5159
log,1.00448e-14,27.5159
log,1.10492e-14,27.5159
log,1.21542e-14,27.5159
log,1.33696e-14,27.5159
log,1.47065e-14,27.5159
log,1.61772e-14,27.5159
log,1.77949e-14,27.5159
log,1.95744e-14,30.0174
log,2.15318e-14,27.5159
log,2.3685e-14,27.5159
log,2.60535e-14,27.5159
log,2.86589e-14,27.5159
log,3.15247e-14,27.5159
log,3.46772e-14,27.5159
log,3.81449e-14,27.5159
log,4.19594e-14,28.0164
log,4.61554e-14,27.5159
log,5.07709e-14,27.5159
log,5.5848e-14,27.5159
log,6.14328e-14,27.5159
log,6.75761e-14,27.5159
log,7.43337e-14,27.5159
log,8.17671e-14,27.5159
log,8.99438e-14,27.5159
log,9.89382e-14,27.5159
log,1.08832e-13,27.5159
log,1.19715e-13,27.5159
log,1.31687e-13,27.5159
log,1.44855e-13,27.5159
log,1.59341e-13,27.5159
log,1.75275e-13,27.5159
log,1.92802e-13,27.5159
log,2.12083e-13,27.5159
log,2.33291e-13,27.5159
log,2.5662e-13,27.5159
log,2.82282e-13,27.5159
log,3.1051e-13,27.5159
log,3.41561e-13,28.0154
log,3.75717e-13,27.5159
log,4.13289e-13,27.5159
log,4.54618e-13,27.5159
log,5.0008e-13,27.5159
log,5.50088e-13,27.5159
log,6.05097e-13,27.5159
log,6.65606e-13,27.5159
log,7.32167e-13,27.5159
log,8.05384e-13,27.5159
log,8.85922e-13,27.5159
log,9.74514e-13,27.5159
log,1.07197e-12,27.5159
log,1.17916e-12,27.5159
log,1.29708e-12,27.5159
log,1.42679e-12,27.5159
log,1.56947e-12,28.0164
log,1.72641e-12,27.5159
log,1.89905e-12,27.5159
log,2.08896e-12,27.5159
log,2.29785e-12,27.5159
log,2.52764e-12,27.5159
log,2.7804e-12,27.5159
log,3.05844e-12,27.5159
log,3.36429e-12,27.5159
log,3.70072e-12,27.5159
log,4.07079e-12,27.5159
log,4.47787e-12,27.5159
log,4.92565e-12,30.0174
log,5.41822e-12,27.5159
log,5.96004e-12,27.5159
log,6.55605e-12,27.5159
log,7.21165e-12,27.5159
log,7.93281e-12,27.5159
log,8.7261e-12,27.5159
log,9.59871e-12,27.5159
log,1.05586e-11,27.5159
log,1.16144e-11,27.5159
log,1.27759e-11,27.5159
log,1.40535e-11,27.5159
log,1.54588e-11,27.5159
log,1.70047e-11,27.5159
log,1.87052e-11,27.5159
log,2.05757e-11,28.0164
log,2.26332e-11,28.0164
log,2.48966e-11,27.5159
log,2.73862e-11,28.0164
log,3.01249e-11,27.5159
log,3.31373e-11,27.5159
log,3.64511e-11,27.5159
log,4.00962e-11,30.0174
log,4.41058e-11,27.5159
log,4.85164e-11,27.5159
log,5.3368e-11,27.5159
log,5.87048e-11,27.5159
log,6.45753e-11,27.5159
log,7.10328e-11,27.5159
log,7.81361e-11,27.5159
log,8.59497e-11,27.5159
log,9.45447e-11,27.5159
log,1.03999e-10,27.5159
log,1.14399e-10,27.5159
log,1.25839e-10,27.5159
log,1.38423e-10,27.5159
log,1.52265e-10,27.5159
log,1.67492e-10,27.5159
log,1.84241e-10,27.5159
log,2.02665e-10,27.5159
log,2.22931e-10,27.5159
log,2.45225e-10,27.5159
log,2.69747e-10,27.5159
log,2.96722e-10,27.5159
log,3.26394e-10,27.5159
log,3.59033e-10,27.5159
log,3.94937e-10,28.0154
log,4.3443e-10,27.5159
log,4.77873e-10,27.5159
log,5.25661e-10,27.5159
log,5.78227e-10,27.5159
log,6.36049e-10,27.5159
log,6.99654e-10,27.5159
log,7.6962e-10,27.5159
log,8.46582e-10,27.5159
log,9.3124e-10,27.5159
log,1.02436e-09,28.0154
log,1.1268e-09,27.5159
log,1.23948e-09,27.5159
log,1.36343e-09,27.5159
log,1.49977e-09,27.5159
log,1.64975e-09,27.5159
log,1.81472e-09,27.5159
log,1.9962e-09,27.5159
log,2.19581e-09,27.5159
log,2.4154e-09,27.5159
log,2.65694e-09,27.5159
log,2.92263e-09,27.5159
log,3.21489e-09,28.0164
log,3.53638e-09,27.5159
log,3.89002e-09,27.5159
log,4.27902e-09,27.5159
log,4.70692e-09,27.5159
log,5.17762e-09,27.5159
