fun_name,argument,flops
atanh,6.60333e+19,13.7726
atanh,7.26367e+19,13.7726
atanh,7.99003e+19,13.7726
atanh,8.78903e+19,13.7726
atanh,9.66794e+19,13.7726
sqrt,1e-20,8.13675
sqrt,1.1e-20,8.14017
sqrt,1.21e-20,8.14017
sqrt,1.331e-20,8.08718
sqrt,1.4641e-20,8.13846
sqrt,1.61051e-20,8.08547
sqrt,1.77156e-20,8.41538
sqrt,1.94872e-20,8.13675
sqrt,2.14359e-20,8.13846
sqrt,2.35795e-20,8.08889
sqrt,2.59374e-20,8.13846
sqrt,2.85312e-20,8.13846
sqrt,3.13843e-20,8.09231
sqrt,3.45227e-20,8.10427
sqrt,3.7975e-20,8.08889
sqrt,4.17725e-20,8.13846
sqrt,4.59497e-20,8.13846
sqrt,5.05447e-20,8.13504
sqrt,5.55992e-20,8.13846
sqrt,6.11591e-20,8.13675
sqrt,6.7275e-20,8.13504
sqrt,7.40025e-20,8.13846
sqrt,8.14027e-20,8.08718
sqrt,8.9543e-20,8.13846
sqrt,9.84973e-20,8.08889
sqrt,1.08347e-19,8.13675
sqrt,1.19182e-19,8.08718
sqrt,1.311e-19,8.13675
sqrt,1.4421e-19,8.08889
sqrt,1.58631e-19,8.0906
sqrt,1.74494e-19,8.13846
sqrt,1.91943e-19,8.14017
sqrt,2.11138e-19,8.08889
sqrt,2.32252e-19,8.14017
sqrt,2.55477e-19,8.13846
sqrt,2.81024e-19,8.14017
sqrt,3.09127e-19,8.13846
sqrt,3.40039e-19,8.14017
sqrt,3.74043e-19,8.13333
sqrt,4.11448e-19,8.13846
sqrt,4.52593e-19,8.13675
sqrt,4.97852e-19,8.14017
sqrt,5.47637e-19,8.13504
sqrt,6.02401e-19,8.13675
sqrt,6.62641e-19,8.36923
sqrt,7.28905e-19,8.41538
sqrt,8.01795e-19,8.41538
sqrt,8.81975e-19,8.41197
sqrt,9.70172e-19,8.14701
sqrt,1.06719e-18,8.14017
sqrt,1.17391e-18,8.14017
sqrt,1.2913e-18,8.14017
sqrt,1.42043e-18,8.14017
sqrt,1.56247e-18,8.13846
sqrt,1.71872e-18,8.13846
sqrt,1.89059e-18,8.13504
sqrt,2.07965e-18,8.14188
sqrt,2.28762e-18,8.14017
sqrt,2.51638e-18,8.14017
sqrt,2.76801e-18,8.13846
sqrt,3.04482e-18,8.13846
sqrt,3.3493e-18,8.13846
sqrt,3.68423e-18,8.14017
sqrt,4.05265e-18,8.14188
sqrt,4.45792e-18,8.13846
sqrt,4.90371e-18,8.14017
sqrt,5.39408e-18,8.13675
sqrt,5.93349e-18,8.13675
sqrt,6.52683e-18,8.41538
sqrt,7.17952e-18,8.41538
sqrt,7.89747e-18,8.41709
sqrt,8.68722e-18,8.13675
sqrt,9.55594e-18,8.13846
sqrt,1.05115e-17,8.13675
sqrt,1.15627e-17,8.14017
sqrt,1.2719e-17,8.14017
sqrt,1.39908e-17,8.13675
sqrt,1.53899e-17,8.13675
sqrt,1.69289e-17,8.13846
sqrt,1.86218e-17,8.13846
sqrt,2.0484e-17,8.14017
sqrt,2.25324e-17,8.14017
sqrt,2.47856e-17,8.13846
sqrt,2.72642e-17,8.13675
sqrt,2.99906e-17,8.13846
sqrt,3.29897e-17,8.13675
sqrt,3.62887e-17,8.13846
sqrt,3.99175e-17,8.13846
sqrt,4.39093e-17,8.13675
sqrt,4.83002e-17,8.13846
sqrt,5.31302e-17,8.14017
sqrt,5.84432e-17,8.13846
sqrt,6.42876e-17,8.13846
sqrt,7.07163e-17,8.14188
sqrt,7.7788e-17,8.14017
sqrt,8.55668e-17,8.13846
sqrt,9.41234e-17,8.13846
sqrt,1.03536e-16,8.14017
sqrt,1.13889e-16,8.13846
sqrt,1.25278e-16,8.13846
sqrt,1.37806e-16,8.14017
sqrt,1.51587e-16,8.14017
sqrt,1.66745e-16,8.4188
sqrt,1.8342e-16,8.41709
sqrt,2.01762e-16,8.14188
sqrt,2.21938e-16,8.14017
sqrt,2.44132e-16,8.13846
sqrt,2.68545e-16,8.14188
sqrt,2.954e-16,8.13504
sqrt,3.2494e-16,8.13846
sqrt,3.57434e-16,8.14017
sqrt,3.93177e-16,8.14017
sqrt,4.32495e-16,8.13504
sqrt,4.75744e-16,8.13675
sqrt,5.23319e-16,8.13504
sqrt,5.7565e-16,8.14017
sqrt,6.33215e-16,8.13846
sqrt,6.96537e-16,8.14017
sqrt,7.66191e-16,8.13846
sqrt,8.4281e-16,8.14017
sqrt,9.27091e-16,8.41538
sqrt,1.0198e-15,8.41709
sqrt,1.12178e-15,8.42051
sqrt,1.23396e-15,8.4188
sqrt,1.35735e-15,8.13846
sqrt,1.49309e-15,8.13846
sqrt,1.6424e-15,8.13675
sqrt,1.80664e-15,8.13846
sqrt,1.9873e-15,8.13846
sqrt,2.18603e-15,8.13675
sqrt,2.40463e-15,8.14188
sqrt,2.6451e-15,8.14017
sqrt,2.90961e-15,8.13846
sqrt,3.20057e-15,8.14017
sqrt,3.52063e-15,8.13846
sqrt,3.87269e-15,8.13846
sqrt,4.25996e-15,8.14017
sqrt,4.68595e-15,8.14188
sqrt,5.15455e-15,8.13846
sqrt,5.67e-15,8.13846
sqrt,6.237e-15,8.13846
sqrt,6.8607e-15,8.41709
sqrt,7.54677e-15,8.41538
sqrt,8.30145e-15,8.41709
sqrt,9.1316e-15,8.41368
sqrt,1.00448e-14,8.41197
sqrt,1.10492e-14,8.13675
sqrt,1.21542e-14,8.13846
sqrt,1.33696e-14,8.14017
sqrt,1.47065e-14,8.14017
sqrt,1.61772e-14,8.13675
sqrt,1.77949e-14,8.13675
sqrt,1.95744e-14,8.13846
sqrt,2.15318e-14,8.13846
sqrt,2.3685e-14,8.13846
sqrt,2.60535e-14,8.13846
sqrt,2.86589e-14,8.13675
sqrt,3.15247e-14,8.13846
sqrt,3.46772e-14,8.13846
sqrt,3.81449e-14,8.14017
sqrt,4.19594e-14,8.14017
sqrt,4.61554e-14,8.13675
sqrt,5.07709e-14,8.14017
sqrt,5.5848e-14,8.13846
sqrt,6.14328e-14,8.14188
sqrt,6.75761e-14,8.14017
sqrt,7.43337e-14,8.14017
sqrt,8.17671e-14,8.13846
sqrt,8.99438e-14,8.13504
sqrt,9.89382e-14,8.14017
sqrt,1.08832e-13,8.13846
sqrt,1.19715e-13,8.13846
sqrt,1.31687e-13,8.13846
sqrt,1.44855e-13,8.14017
sqrt,1.59341e-13,8.13675
sqrt,1.75275e-13,8.13846
sqrt,1.92802e-13,8.13846
sqrt,2.12083e-13,8.14017
sqrt,2.33291e-13,8.13846
sqrt,2.5662e-13,8.14017
sqrt,2.82282e-13,8.13846
sqrt,3.1051e-13,8.13846
sqrt,3.41561e-13,8.13846
sqrt,3.75717e-13,8.13846
sqrt,4.13289e-13,8.13846
sqrt,4.54618e-13,8.13846
sqrt,5.0008e-13,8.14017
sqrt,5.50088e-13,8.13846
sqrt,6.05097e-13,8.13846
sqrt,6.65606e-13,8.13675
sqrt,7.32167e-13,8.14017
sqrt,8.05384e-13,8.13846
sqrt,8.85922e-13,8.13675
sqrt,9.74514e-13,8.13846
sqrt,1.07197e-12,8.13846
sqrt,1.17916e-12,8.14017
sqrt,1.29708e-12,8.14017
sqrt,1.42679e-12,8.11282
sqrt,1.56947e-12,8.11966
sqrt,1.72641e-12,8.13162
sqrt,1.89905e-12,8.13162
sqrt,2.08896e-12,8.13846
sqrt,2.29785e-12,8.12479
sqrt,2.52764e-12,8.13846
sqrt,2.7804e-12,8.13675
sqrt,3.05844e-12,8.13504
sqrt,3.36429e-12,8.10427
sqrt,3.70072e-12,8.10256
sqrt,4.07079e-12,8.12991
sqrt,4.47787e-12,8.13846
sqrt,4.92565e-12,8.13846
sqrt,5.41822e-12,8.13846
sqrt,5.96004e-12,8.14017
sqrt,6.55605e-12,8.14017
sqrt,7.21165e-12,8.14017
sqrt,7.93281e-12,8.14017
sqrt,8.7261e-12,8.14017
sqrt,9.59871e-12,8.13846
sqrt,1.05586e-11,8.13846
sqrt,1.16144e-11,8.14017
sqrt,1.27759e-11,8.14017
sqrt,1.40535e-11,8.13675
sqrt,1.54588e-11,8.13846
sqrt,1.70047e-11,8.14188
sqrt,1.87052e-11,8.14017
sqrt,2.05757e-11,8.41538
sqrt,2.26332e-11,8.14017
sqrt,2.48966e-11,8.13846
sqrt,2.73862e-11,8.13504
sqrt,3.01249e-11,8.13504
sqrt,3.31373e-11,8.14017
sqrt,3.64511e-11,8.14017
sqrt,4.00962e-11,8.13846
sqrt,4.41058e-11,8.14017
sqrt,4.85164e-11,8.14017
sqrt,5.3368e-11,8.13504
sqrt,5.87048e-11,8.14017
sqrt,6.45753e-11,8.13675
sqrt,7.10328e-11,8.14017
sqrt,7.81361e-11,8.13846
sqrt,8.59497e-11,8.13846
sqrt,9.45447e-11,8.14017
sqrt,1.03999e-10,8.13846
sqrt,1.14399e-10,8.41709
sqrt,1.25839e-10,8.39658
sqrt,1.38423e-10,8.41709
sqrt,1.52265e-10,8.4188
sqrt,1.67492e-10,8.41709
sqrt,1.84241e-10,8.4188
sqrt,2.02665e-10,8.4188
sqrt,2.22931e-10,8.13846
sqrt,2.45225e-10,8.14017
sqrt,2.69747e-10,8.13846
sqrt,2.96722e-10,8.13846
sqrt,3.26394e-10,8.14017
sqrt,3.59033e-10,8.13675
sqrt,3.94937e-10,8.13846
sqrt,4.3443e-10,8.13333
sqrt,4.77873e-10,8.0906
sqrt,5.25661e-10,8.14017
sqrt,5.78227e-10,8.14017
sqrt,6.36049e-10,8.13846
sqrt,6.99654e-10,8.14017
sqrt,7.6962e-10,8.09231
sqrt,8.46582e-10,8.13846
sqrt,9.3124e-10,8.08889
sqrt,1.02436e-09,8.14017
sqrt,1.1268e-09,8.0906
sqrt,1.23948e-09,8.10769
sqrt,1.36343e-09,8.0906
sqrt,1.49977e-09,8.14188
sqrt,1.64975e-09,8.13846
sqrt,1.81472e-09,8.14017
sqrt,1.9962e-09,8.41709
sqrt,2.19581e-09,8.36752
sqrt,2.4154e-09,8.41538
sqrt,2.65694e-09,8.36923
sqrt,2.92263e-09,8.38291
sqrt,3.21489e-09,8.36581
sqrt,3.53638e-09,8.14017
sqrt,3.89002e-09,8.10256
sqrt,4.27902e-09,8.14017
sqrt,4.70692e-09,8.08889
sqrt,5.17762e-09,8.34701
sqrt,5.69538e-09,8.36752
sqrt,6.26492e-09,8.37436
sqrt,6.89141e-09,8.11795
sqrt,7.58055e-09,8.11966
sqrt,8.3386e-09,8.1094
sqrt,9.17246e-09,8.13675
sqrt,1.00897e-08,8.08547
sqrt,1.10987e-08,8.13675
sqrt,1.22085e-08,8.09231
sqrt,1.34294e-08,8.08889
sqrt,1.47723e-08,8.14017
sqrt,1.62496e-08,8.3641
sqrt,1.78745e-08,8.41538
sqrt,1.9662e-08,8.36581
sqrt,2.16282e-08,8.14359
sqrt,2.3791e-08,8.13846
sqrt,2.61701e-08,8.10598
sqrt,2.87871e-08,8.13846
sqrt,3.16658e-08,8.08718
sqrt,3.48324e-08,8.13333
sqrt,3.83157e-08,8.09231
sqrt,4.21472e-08,8.13846
sqrt,4.63619e-08,8.13675
sqrt,5.09981e-08,8.14017
sqrt,5.6098e-08,8.14017
sqrt,6.17078e-08,8.08889
sqrt,6.78785e-08,8.13846
sqrt,7.46664e-08,8.0906
sqrt,8.2133e-08,8.13846
sqrt,9.03463e-08,8.09402
sqrt,9.93809e-08,8.14017
sqrt,1.09319e-07,8.0906
sqrt,1.20251e-07,8.13846
sqrt,1.32276e-07,8.08547
sqrt,1.45504e-07,8.13504
sqrt,1.60054e-07,8.08889
sqrt,1.76059e-07,8.13846
sqrt,1.93665e-07,8.13846
sqrt,2.13032e-07,8.13846
sqrt,2.34335e-07,8.14017
sqrt,2.57769e-07,8.14017
sqrt,2.83545e-07,8.13846
sqrt,3.119e-07,8.13675
sqrt,3.4309e-07,8.4188
sqrt,3.77399e-07,8.14017
sqrt,4.15139e-07,8.09915
sqrt,4.56653e-07,8.13846
sqrt,5.02318e-07,8.0906
sqrt,5.5255e-07,8.14017
sqrt,6.07805e-07,8.08718
sqrt,6.68585e-07,8.13846
sqrt,7.35444e-07,8.14017
sqrt,8.08988e-07,8.08889
sqrt,8.89887e-07,8.13846
sqrt,9.78876e-07,8.0906
sqrt,1.07676e-06,8.14017
sqrt,1.18444e-06,8.4188
sqrt,1.30288e-06,8.4188
sqrt,1.43317e-06,8.41538
sqrt,1.57649e-06,8.41538
sqrt,1.73414e-06,8.13846
sqrt,1.90755e-06,8.13846
sqrt,2.09831e-06,8.13846
sqrt,2.30814e-06,8.4188
sqrt,2.53895e-06,8.42051
sqrt,2.79285e-06,8.4188
sqrt,3.07213e-06,8.36581
sqrt,3.37934e-06,8.14017
sqrt,3.71728e-06,8.13675
sqrt,4.08901e-06,8.08889
sqrt,4.49791e-06,8.13333
sqrt,4.9477e-06,8.13846
sqrt,5.44247e-06,8.14017
sqrt,5.98672e-06,8.08547
sqrt,6.58539e-06,8.13846
sqrt,7.24393e-06,8.14017
sqrt,7.96832e-06,8.13675
sqrt,8.76515e-06,8.14017
sqrt,9.64166e-06,8.13333
sqrt,1.06058e-05,8.13846
sqrt,1.16664e-05,8.08547
sqrt,1.28331e-05,8.13846
sqrt,1.41164e-05,8.14188
sqrt,1.5528e-05,8.08889
sqrt,1.70808e-05,8.13846
sqrt,1.87889e-05,8.08889
sqrt,2.06678e-05,8.13846
sqrt,2.27345e-05,8.08547
sqrt,2.5008e-05,8.08547
sqrt,2.75088e-05,8.14188
sqrt,3.02597e-05,8.0906
sqrt,3.32856e-05,8.13675
sqrt,3.66142e-05,8.13846
sqrt,4.02756e-05,8.13846
sqrt,4.43032e-05,8.14017
sqrt,4.87335e-05,8.14017
sqrt,5.36069e-05,8.13846
sqrt,5.89675e-05,8.13846
sqrt,6.48643e-05,8.13846
sqrt,7.13507e-05,8.13675
sqrt,7.84858e-05,8.13675
sqrt,8.63344e-05,8.13675
sqrt,9.49678e-05,8.14017
sqrt,0.000104465,8.14017
sqrt,0.000114911,8.13846
sqrt,0.000126402,8.13675
sqrt,0.000139042,8.13504
sqrt,0.000152947,8.13675
sqrt,0.000168241,8.13846
sqrt,0.000185065,8.13846
sqrt,0.000203572,8.13846
sqrt,0.000223929,8.13846
sqrt,0.000246322,8.14017
sqrt,0.000270954,8.13675
sqrt,0.00029805,8.14188
sqrt,0.000327855,8.13846
sqrt,0.00036064,8.14017
sqrt,0.000396704,8.13846
sqrt,0.000436375,8.14017
sqrt,0.000480012,8.14017
sqrt,0.000528013,8.13846
sqrt,0.000580815,8.13675
sqrt,0.000638896,8.14017
sqrt,0.000702786,8.13846
sqrt,0.000773064,8.13504
sqrt,0.000850371,8.13846
sqrt,0.000935408,8.13846
sqrt,0.00102895,8.14017
sqrt,0.00113184,8.14017
sqrt,0.00124503,8.4
sqrt,0.00136953,8.14017
sqrt,0.00150648,8.13846
sqrt,0.00165713,8.14017
sqrt,0.00182284,8.13846
sqrt,0.00200513,8.14017
sqrt,0.00220564,8.14017
sqrt,0.00242621,8.14017
sqrt,0.00266883,8.14188
sqrt,0.00293571,8.14017
sqrt,0.00322928,8.13675
sqrt,0.00355221,8.11795
sqrt,0.00390743,8.11282
sqrt,0.00429817,8.13675
sqrt,0.00472799,8.10598
sqrt,0.00520079,8.12308
sqrt,0.00572087,8.13846
sqrt,0.00629295,8.13846
sqrt,0.00692225,8.14188
sqrt,0.00761448,8.13675
sqrt,0.00837592,8.10085
sqrt,0.00921352,8.3812
sqrt,0.0101349,8.41709
sqrt,0.0111484,8.14017
sqrt,0.0122632,8.14017
sqrt,0.0134895,8.13846
sqrt,0.0148385,8.13846
sqrt,0.0163223,8.14017
sqrt,0.0179545,8.14017
sqrt,0.01975,8.13846
sqrt,0.021725,8.13333
sqrt,0.0238975,8.13846
sqrt,0.0262872,8.14017
sqrt,0.028916,8.13846
sqrt,0.0318076,8.13846
sqrt,0.0349883,8.4188
sqrt,0.0384871,8.41368
sqrt,0.0423359,8.41538
sqrt,0.0465694,8.41709
sqrt,0.0512264,8.41709
sqrt,0.056349,8.41709
sqrt,0.0619839,8.13846
sqrt,0.0681823,8.13675
sqrt,0.0750005,8.13846
sqrt,0.0825006,8.14017
sqrt,0.0907507,8.13333
sqrt,0.0998257,8.13675
sqrt,0.109808,8.13675
sqrt,0.120789,8.13846
sqrt,0.132868,8.14017
sqrt,0.146155,8.13675
sqrt,0.16077,8.14017
sqrt,0.176847,8.14188
sqrt,0.194532,8.39145
sqrt,0.213985,8.41709
sqrt,0.235384,8.42222
sqrt,0.258922,8.41709
sqrt,0.284814,8.13846
sqrt,0.313296,8.14017
sqrt,0.344625,8.13675
sqrt,0.379088,8.14017
sqrt,0.416997,8.14017
sqrt,0.458697,8.13846
sqrt,0.504566,8.13846
sqrt,0.555023,8.13846
sqrt,0.610525,8.14359
sqrt,0.671578,8.37778
sqrt,0.738735,8.39658
sqrt,0.812609,8.41709
sqrt,0.89387,8.1641
sqrt,0.983257,8.41709
sqrt,1.08158,8.14359
sqrt,1.18974,8.1641
sqrt,1.30871,8.15043
sqrt,1.43959,8.15385
sqrt,1.58354,8.13846
sqrt,1.7419,8.13846
sqrt,1.91609,8.37607
sqrt,2.1077,8.13846
sqrt,2.31847,8.13846
sqrt,2.55031,8.13675
sqrt,2.80535,8.13846
sqrt,3.08588,8.13846
sqrt,3.39447,8.11453
sqrt,3.73392,8.10427
sqrt,4.10731,8.13504
sqrt,4.51804,8.12991
sqrt,4.96984,8.13504
sqrt,5.46683,8.0906
sqrt,6.01351,8.09915
sqrt,6.61486,8.12991
sqrt,7.27635,8.13846
sqrt,8.00398,8.14017
sqrt,8.80438,8.10427
sqrt,9.68482,8.13504
sqrt,10.6533,8.13846
sqrt,11.7186,8.13846
sqrt,12.8905,8.13675
sqrt,14.1795,8.13504
sqrt,15.5975,8.13846
sqrt,17.1572,8.13846
sqrt,18.873,8.14017
sqrt,20.7603,8.13846
sqrt,22.8363,8.13846
sqrt,25.1199,8.13846
sqrt,27.6319,8.13846
sqrt,30.3951,8.13675
sqrt,33.4346,8.13846
sqrt,36.7781,8.13846
sqrt,40.4559,8.13846
sqrt,44.5015,8.13846
sqrt,48.9516,8.13846
sqrt,53.8468,8.14017
sqrt,59.2315,8.14017
sqrt,65.1546,8.13846
sqrt,71.6701,8.13675
sqrt,78.8371,8.13846
sqrt,86.7208,8.13846
sqrt,95.3928,8.14017
sqrt,104.932,8.14017
sqrt,115.425,8.14017
sqrt,126.968,8.14017
sqrt,139.665,8.1094
sqrt,153.631,8.12137
sqrt,168.994,8.13504
sqrt,185.894,8.13846
sqrt,204.483,8.1453
sqrt,224.931,8.17094
sqrt,247.424,8.1453
sqrt,272.167,8.14872
sqrt,299.384,8.13675
sqrt,329.322,8.14017
sqrt,362.254,8.14017
sqrt,398.48,8.13846
sqrt,438.328,8.13846
sqrt,482.16,8.13846
sqrt,530.376,8.13675
sqrt,583.414,8.13846
sqrt,641.755,8.13675
sqrt,705.931,8.13846
sqrt,776.524,8.13846
sqrt,854.176,8.13675
sqrt,939.594,8.13846
sqrt,1033.55,8.13846
sqrt,1136.91,8.13846
sqrt,1250.6,8.13504
sqrt,1375.66,8.13846
sqrt,1513.23,8.13846
sqrt,1664.55,8.14017
sqrt,1831,8.14017
sqrt,2014.1,8.14017
sqrt,2215.51,8.13846
sqrt,2437.07,8.14017
sqrt,2680.77,8.13846
sqrt,2948.85,8.13846
sqrt,3243.73,8.13846
sqrt,3568.11,8.13846
sqrt,3924.92,8.13504
sqrt,4317.41,8.13675
sqrt,4749.15,8.13846
sqrt,5224.07,8.41709
sqrt,5746.47,8.41368
sqrt,6321.12,8.4188
sqrt,6953.23,8.41197
sqrt,7648.55,8.41709
sqrt,8413.41,8.14017
sqrt,9254.75,8.13846
sqrt,10180.2,8.13846
sqrt,11198.2,8.10256
sqrt,12318.1,8.09744
sqrt,13549.9,8.09231
sqrt,14904.9,8.09231
sqrt,16395.4,8.10085
sqrt,18034.9,8.09402
sqrt,19838.4,8.1094
sqrt,21822.2,8.11282
sqrt,24004.4,8.11966
sqrt,26404.9,8.09744
sqrt,29045.4,8.10598
sqrt,31949.9,8.10256
sqrt,35144.9,8.14017
sqrt,38659.4,8.14017
sqrt,42525.3,8.14017
sqrt,46777.9,8.14017
sqrt,51455.6,8.14017
sqrt,56601.2,8.13675
sqrt,62261.3,8.14017
sqrt,68487.5,8.13846
sqrt,75336.2,8.14017
sqrt,82869.8,8.10085
sqrt,91156.8,8.14017
sqrt,100272,8.13504
sqrt,110300,8.13504
sqrt,121330,8.13333
sqrt,133463,8.13333
sqrt,146809,8.13162
sqrt,161490,8.13333
sqrt,177639,8.13333
sqrt,195403,8.14017
sqrt,214943,8.11795
sqrt,236437,8.10598
sqrt,260081,8.09915
sqrt,286089,8.14017
sqrt,314698,8.14017
sqrt,346168,8.14017
sqrt,380785,8.13846
sqrt,418863,8.14017
sqrt,460749,8.13504
sqrt,506824,8.14017
sqrt,557507,8.14188
sqrt,613257,8.13846
sqrt,674583,8.13846
sqrt,742042,8.13675
sqrt,816246,8.13846
sqrt,897870,8.14017
sqrt,987657,8.13846
sqrt,1.08642e+06,8.13846
sqrt,1.19507e+06,8.13846
sqrt,1.31457e+06,8.13846
sqrt,1.44603e+06,8.13846
sqrt,1.59063e+06,8.13846
sqrt,1.7497e+06,8.13846
sqrt,1.92466e+06,8.14017
sqrt,2.11713e+06,8.14017
sqrt,2.32884e+06,8.14017
sqrt,2.56173e+06,8.14701
sqrt,2.8179e+06,8.13846
sqrt,3.09969e+06,8.11624
sqrt,3.40966e+06,8.12991
sqrt,3.75063e+06,8.12821
sqrt,4.12569e+06,8.11282
sqrt,4.53826e+06,8.10427
sqrt,4.99208e+06,8.10085
sqrt,5.49129e+06,8.11282
sqrt,6.04042e+06,8.12137
sqrt,6.64446e+06,8.08376
sqrt,7.30891e+06,8.12821
sqrt,8.0398e+06,8.13333
sqrt,8.84378e+06,8.10085
sqrt,9.72816e+06,8.10427
sqrt,1.0701e+07,8.13675
sqrt,1.17711e+07,8.13846
sqrt,1.29482e+07,8.13846
sqrt,1.4243e+07,8.13846
sqrt,1.56673e+07,8.13675
sqrt,1.7234e+07,8.13846
sqrt,1.89574e+07,8.13675
sqrt,2.08532e+07,8.13846
sqrt,2.29385e+07,8.14017
sqrt,2.52323e+07,8.13846
sqrt,2.77556e+07,8.13846
sqrt,3.05311e+07,8.13846
sqrt,3.35842e+07,8.13846
sqrt,3.69427e+07,8.13846
sqrt,4.06369e+07,8.1094
sqrt,4.47006e+07,8.13846
sqrt,4.91707e+07,8.13846
sqrt,5.40878e+07,8.13504
sqrt,5.94965e+07,8.14017
sqrt,6.54462e+07,8.13846
sqrt,7.19908e+07,8.14188
sqrt,7.91899e+07,8.13846
sqrt,8.71089e+07,8.41197
sqrt,9.58198e+07,8.14017
sqrt,1.05402e+08,8.13846
sqrt,1.15942e+08,8.1453
sqrt,1.27536e+08,8.38291
sqrt,1.4029e+08,8.11624
sqrt,1.54319e+08,8.12308
sqrt,1.69751e+08,8.09744
sqrt,1.86726e+08,8.13846
sqrt,2.05398e+08,8.14017
sqrt,2.25938e+08,8.13846
sqrt,2.48532e+08,8.13846
sqrt,2.73385e+08,8.14017
sqrt,3.00724e+08,8.14017
sqrt,3.30796e+08,8.13846
sqrt,3.63875e+08,8.14017
sqrt,4.00263e+08,8.13675
sqrt,4.40289e+08,8.14017
sqrt,4.84318e+08,8.13846
sqrt,5.3275e+08,8.13504
sqrt,5.86025e+08,8.14017
sqrt,6.44628e+08,8.13675
sqrt,7.0909e+08,8.13846
sqrt,7.79999e+08,8.13675
sqrt,8.57999e+08,8.14017
sqrt,9.43799e+08,8.14017
sqrt,1.03818e+09,8.09402
sqrt,1.142e+09,8.10769
sqrt,1.2562e+09,8.11795
sqrt,1.38182e+09,8.12308
sqrt,1.52e+09,8.10085
sqrt,1.672e+09,8.12479
sqrt,1.8392e+09,8.14188
sqrt,2.02312e+09,8.14017
sqrt,2.22543e+09,8.13504
sqrt,2.44797e+09,8.13846
sqrt,2.69277e+09,8.13846
sqrt,2.96205e+09,8.13846
sqrt,3.25825e+09,8.13846
sqrt,3.58408e+09,8.14017
sqrt,3.94248e+09,8.13846
sqrt,4.33673e+09,8.13846
sqrt,4.77041e+09,8.14017
sqrt,5.24745e+09,8.13504
sqrt,5.77219e+09,8.14017
sqrt,6.34941e+09,8.13504
sqrt,6.98435e+09,8.13846
sqrt,7.68279e+09,8.14017
sqrt,8.45106e+09,8.13846
sqrt,9.29617e+09,8.13846
sqrt,1.02258e+10,8.41538
sqrt,1.12484e+10,8.41538
sqrt,1.23732e+10,8.41026
sqrt,1.36105e+10,8.14359
sqrt,1.49716e+10,8.13504
sqrt,1.64687e+10,8.13846
sqrt,1.81156e+10,8.13846
sqrt,1.99272e+10,8.13846
sqrt,2.19199e+10,8.13846
sqrt,2.41119e+10,8.13504
sqrt,2.65231e+10,8.14017
sqrt,2.91754e+10,8.13675
sqrt,3.20929e+10,8.14017
sqrt,3.53022e+10,8.13846
sqrt,3.88324e+10,8.13333
sqrt,4.27156e+10,8.13846
sqrt,4.69872e+10,8.14017
sqrt,5.16859e+10,8.13675
sqrt,5.68545e+10,8.14017
sqrt,6.254e+10,8.13675
sqrt,6.8794e+10,8.13846
sqrt,7.56734e+10,8.13846
sqrt,8.32407e+10,8.13675
sqrt,9.15648e+10,8.13846
sqrt,1.00721e+11,8.11111
sqrt,1.10793e+11,8.41197
sqrt,1.21873e+11,8.42051
sqrt,1.3406e+11,8.38632
sqrt,1.47466e+11,8.42051
sqrt,1.62213e+11,8.41709
sqrt,1.78434e+11,8.13846
sqrt,1.96277e+11,8.11282
sqrt,2.15905e+11,8.14017
sqrt,2.37495e+11,8.14017
sqrt,2.61245e+11,8.13846
sqrt,2.8737e+11,8.14017
sqrt,3.16106e+11,8.14017
sqrt,3.47717e+11,8.14017
sqrt,3.82489e+11,8.13846
sqrt,4.20738e+11,8.13846
sqrt,4.62812e+11,8.13675
sqrt,5.09093e+11,8.13675
sqrt,5.60002e+11,8.13846
sqrt,6.16002e+11,8.13846
sqrt,6.77602e+11,8.13846
sqrt,7.45363e+11,8.13846
sqrt,8.19899e+11,8.14017
sqrt,9.01889e+11,8.14017
sqrt,9.92078e+11,8.13504
sqrt,1.09129e+12,8.13675
sqrt,1.20041e+12,8.13846
sqrt,1.32046e+12,8.13846
sqrt,1.4525e+12,8.14017
sqrt,1.59775e+12,8.14017
sqrt,1.75753e+12,8.14017
sqrt,1.93328e+12,8.14017
sqrt,2.12661e+12,8.13846
sqrt,2.33927e+12,8.14017
sqrt,2.57319e+12,8.13675
sqrt,2.83051e+12,8.13846
sqrt,3.11356e+12,8.14872
sqrt,3.42492e+12,8.38462
sqrt,3.76741e+12,8.4188
sqrt,4.14415e+12,8.4188
sqrt,4.55857e+12,8.41538
sqrt,5.01443e+12,8.41197
sqrt,5.51587e+12,8.13846
sqrt,6.06746e+12,8.14017
sqrt,6.6742e+12,8.14017
sqrt,7.34162e+12,8.13846
sqrt,8.07578e+12,8.11453
sqrt,8.88336e+12,8.14017
sqrt,9.7717e+12,8.13675
sqrt,1.07489e+13,8.13846
sqrt,1.18238e+13,8.13846
sqrt,1.30061e+13,8.13846
sqrt,1.43067e+13,8.10598
sqrt,1.57374e+13,8.11453
sqrt,1.73112e+13,8.14872
sqrt,1.90423e+13,8.13333
sqrt,2.09465e+13,8.13675
sqrt,2.30412e+13,8.10427
sqrt,2.53453e+13,8.13846
sqrt,2.78798e+13,8.14188
sqrt,3.06678e+13,8.13333
sqrt,3.37346e+13,8.09915
sqrt,3.7108e+13,8.14017
sqrt,4.08188e+13,8.14017
sqrt,4.49007e+13,8.13675
