fun_name,argument,flops
exp,5.7565e-16,7.81399
exp,6.33215e-16,7.81345
exp,6.96537e-16,7.81779
exp,7.66191e-16,7.81399
exp,8.4281e-16,10.3769
exp,9.27091e-16,10.429
exp,1.0198e-15,7.82104
exp,1.12178e-15,7.80694
exp,1.23396e-15,7.81128
exp,1.35735e-15,7.81725
exp,1.49309e-15,7.81291
exp,1.6424e-15,7.81562
exp,1.80664e-15,7.82267
exp,1.9873e-15,7.81345
exp,2.18603e-15,7.80911
exp,2.40463e-15,7.81399
exp,2.6451e-15,7.81996
exp,2.90961e-15,7.81996
exp,3.20057e-15,7.81128
exp,3.52063e-15,7.8205
exp,3.87269e-15,7.80206
exp,4.25996e-15,7.82972
exp,4.68595e-15,7.81996
exp,5.15455e-15,7.81996
exp,5.67e-15,7.81941
exp,6.237e-15,7.81779
exp,6.8607e-15,7.80911
exp,7.54677e-15,7.81562
exp,8.30145e-15,7.81508
exp,9.1316e-15,7.81996
exp,1.00448e-14,7.81291
exp,1.10492e-14,7.81941
exp,1.21542e-14,7.82267
exp,1.33696e-14,7.81562
exp,1.47065e-14,7.81725
exp,1.61772e-14,7.81616
exp,1.77949e-14,7.80694
exp,1.95744e-14,7.81074
exp,2.15318e-14,7.81345
exp,2.3685e-14,7.81562
exp,2.60535e-14,7.81074
exp,2.86589e-14,7.81725
exp,3.15247e-14,7.81291
exp,3.46772e-14,7.81779
exp,3.81449e-14,7.81345
exp,4.19594e-14,7.82158
exp,4.61554e-14,7.82755
exp,5.07709e-14,7.81508
exp,5.5848e-14,7.82646
exp,6.14328e-14,7.82158
exp,6.75761e-14,7.82267
exp,7.43337e-14,7.82646
exp,8.17671e-14,7.81725
exp,8.99438e-14,7.83026
exp,9.89382e-14,10.1632
exp,1.08832e-13,10.2077
exp,1.19715e-13,7.80965
exp,1.31687e-13,7.81345
exp,1.44855e-13,7.81562
exp,1.59341e-13,7.81562
exp,1.75275e-13,7.8243
exp,1.92802e-13,8.48915
exp,2.12083e-13,7.80477
exp,2.33291e-13,7.8167
exp,2.5662e-13,7.82646
exp,2.82282e-13,7.81779
exp,3.1051e-13,7.81562
exp,3.41561e-13,7.81616
exp,3.75717e-13,7.80477
exp,4.13289e-13,7.82213
exp,4.54618e-13,7.8308
exp,5.0008e-13,7.80315
exp,5.50088e-13,7.80911
exp,6.05097e-13,7.81833
exp,6.65606e-13,7.81128
exp,7.32167e-13,7.80965
exp,8.05384e-13,7.80694
exp,8.85922e-13,7.82646
exp,9.74514e-13,10.1508
exp,1.07197e-12,10.1871
exp,1.17916e-12,7.80965
exp,1.29708e-12,7.81779
exp,1.42679e-12,7.81291
exp,1.56947e-12,11.4512
exp,1.72641e-12,10.3655
exp,1.89905e-12,10.6247
exp,2.08896e-12,9.6936
exp,2.29785e-12,10.942
exp,2.52764e-12,7.82158
exp,2.7804e-12,7.82267
exp,3.05844e-12,10.1638
exp,3.36429e-12,7.82646
exp,3.70072e-12,7.81128
exp,4.07079e-12,7.81128
exp,4.47787e-12,7.81616
exp,4.92565e-12,7.81779
exp,5.41822e-12,7.80911
exp,5.96004e-12,7.81833
exp,6.55605e-12,7.81833
exp,7.21165e-12,7.82646
exp,7.93281e-12,9.46963
exp,8.7261e-12,9.70228
exp,9.59871e-12,9.64805
exp,1.05586e-11,7.81128
exp,1.16144e-11,7.81616
exp,1.27759e-11,7.8308
exp,1.40535e-11,7.81562
exp,1.54588e-11,7.82646
exp,1.70047e-11,7.83134
exp,1.87052e-11,7.81779
exp,2.05757e-11,7.81562
exp,2.26332e-11,7.81562
exp,2.48966e-11,7.81562
exp,2.73862e-11,7.81508
exp,3.01249e-11,7.81562
exp,3.31373e-11,7.8243
exp,3.64511e-11,7.82158
exp,4.00962e-11,7.81399
exp,4.41058e-11,7.81996
exp,4.85164e-11,7.81399
exp,5.3368e-11,7.83731
exp,5.87048e-11,7.81616
exp,6.45753e-11,7.81616
exp,7.10328e-11,7.81562
exp,7.81361e-11,7.81345
exp,8.59497e-11,7.81182
exp,9.45447e-11,7.81291
exp,1.03999e-10,7.80857
exp,1.14399e-10,7.81182
exp,1.25839e-10,7.81833
exp,1.38423e-10,7.8064
exp,1.52265e-10,7.82375
exp,1.67492e-10,7.82213
exp,1.84241e-10,7.81996
exp,2.02665e-10,7.81562
exp,2.22931e-10,7.81345
exp,2.45225e-10,7.81996
exp,2.69747e-10,7.82158
exp,2.96722e-10,7.81074
exp,3.26394e-10,7.81616
exp,3.59033e-10,7.81074
exp,3.94937e-10,7.81128
exp,4.3443e-10,7.81779
exp,4.77873e-10,7.81399
exp,5.25661e-10,7.81508
exp,5.78227e-10,7.81508
exp,6.36049e-10,7.81345
exp,6.99654e-10,7.84436
exp,7.6962e-10,7.81345
exp,8.46582e-10,7.81345
exp,9.3124e-10,7.80315
exp,1.02436e-09,7.8026
exp,1.1268e-09,7.81128
exp,1.23948e-09,7.81182
exp,1.36343e-09,7.81779
exp,1.49977e-09,7.81616
exp,1.64975e-09,7.81562
exp,1.81472e-09,7.80911
exp,1.9962e-09,7.80965
exp,2.19581e-09,7.81345
exp,2.4154e-09,7.81128
exp,2.65694e-09,7.81779
exp,2.92263e-09,7.81562
exp,3.21489e-09,7.83514
exp,3.53638e-09,10.4566
exp,3.89002e-09,10.4962
exp,4.27902e-09,10.5548
exp,4.70692e-09,10.5439
exp,5.17762e-09,10.211
exp,5.69538e-09,10.5352
exp,6.26492e-09,7.80803
exp,6.89141e-09,7.81345
exp,7.58055e-09,7.81562
exp,8.3386e-09,7.80911
exp,9.17246e-09,7.8205
exp,1.00897e-08,7.81562
exp,1.10987e-08,7.82213
exp,1.22085e-08,7.82646
exp,1.34294e-08,7.80965
exp,1.47723e-08,7.80911
exp,1.62496e-08,7.81562
exp,1.78745e-08,10.1773
exp,1.9662e-08,7.81345
exp,2.16282e-08,7.81779
exp,2.3791e-08,7.81562
exp,2.61701e-08,7.81345
exp,2.87871e-08,7.8064
exp,3.16658e-08,7.81236
exp,3.48324e-08,7.81833
exp,3.83157e-08,7.82213
exp,4.21472e-08,10.5157
exp,4.63619e-08,10.0597
exp,5.09981e-08,7.81236
exp,5.6098e-08,7.81996
exp,6.17078e-08,7.80911
exp,6.78785e-08,7.81562
exp,7.46664e-08,7.8205
exp,8.2133e-08,7.81941
exp,9.03463e-08,7.81779
exp,9.93809e-08,7.80803
exp,1.09319e-07,7.80694
exp,1.20251e-07,7.80423
exp,1.32276e-07,7.81345
exp,1.45504e-07,7.81182
exp,1.60054e-07,7.80911
exp,1.76059e-07,7.81941
exp,1.93665e-07,7.81399
exp,2.13032e-07,7.81508
exp,2.34335e-07,7.81345
exp,2.57769e-07,7.80911
exp,2.83545e-07,7.80911
exp,3.119e-07,7.81128
exp,3.4309e-07,10.1437
exp,3.77399e-07,7.82267
exp,4.15139e-07,7.81291
exp,4.56653e-07,7.80911
exp,5.02318e-07,7.95011
exp,5.5255e-07,10.1893
exp,6.07805e-07,7.83351
exp,6.68585e-07,7.82646
exp,7.35444e-07,7.81562
exp,8.08988e-07,7.81725
exp,8.89887e-07,7.82809
exp,9.78876e-07,7.81616
exp,1.07676e-06,7.82484
exp,1.18444e-06,7.82646
exp,1.30288e-06,7.81562
exp,1.43317e-06,7.81941
exp,1.57649e-06,10.2099
exp,1.73414e-06,10.2082
exp,1.90755e-06,10.4593
exp,2.09831e-06,7.82267
exp,2.30814e-06,7.81182
exp,2.53895e-06,7.80423
exp,2.79285e-06,7.81616
exp,3.07213e-06,7.81074
exp,3.37934e-06,7.81996
exp,3.71728e-06,7.81941
exp,4.08901e-06,7.8026
exp,4.49791e-06,7.82267
exp,4.9477e-06,7.81345
exp,5.44247e-06,7.81996
exp,5.98672e-06,7.82158
exp,6.58539e-06,7.82646
exp,7.24393e-06,7.82646
exp,7.96832e-06,7.81616
exp,8.76515e-06,7.79772
exp,9.64166e-06,7.8102
exp,1.06058e-05,7.8102
exp,1.16664e-05,7.81074
exp,1.28331e-05,7.8102
exp,1.41164e-05,7.81182
exp,1.5528e-05,7.80911
exp,1.70808e-05,7.82267
exp,1.87889e-05,7.81345
exp,2.06678e-05,7.81996
exp,2.27345e-05,7.81074
exp,2.5008e-05,7.8064
exp,2.75088e-05,7.82646
exp,3.02597e-05,10.526
exp,3.32856e-05,7.84002
exp,3.66142e-05,7.81399
exp,4.02756e-05,7.82158
exp,4.43032e-05,7.81399
exp,4.87335e-05,7.81562
exp,5.36069e-05,7.80857
exp,5.89675e-05,7.82213
exp,6.48643e-05,7.81128
exp,7.13507e-05,7.82213
exp,7.84858e-05,7.81128
exp,8.63344e-05,7.81345
exp,9.49678e-05,10.4593
exp,0.000104465,10.2028
exp,0.000114911,7.80315
exp,0.000126402,7.82375
exp,0.000139042,7.81399
exp,0.000152947,7.82158
exp,0.000168241,10.1882
exp,0.000185065,10.211
exp,0.000203572,7.81345
exp,0.000223929,7.81779
exp,0.000246322,7.81345
exp,0.000270954,9.6269
exp,0.00029805,9.51085
exp,0.000327855,7.82646
exp,0.00036064,7.82104
exp,0.000396704,7.8167
exp,0.000436375,7.81996
exp,0.000480012,7.8102
exp,0.000528013,7.8243
exp,0.000580815,7.82863
exp,0.000638896,7.82646
exp,0.000702786,7.8243
exp,0.000773064,7.8205
exp,0.000850371,7.81616
exp,0.000935408,10.1963
exp,0.00102895,9.90998
exp,0.00113184,7.81291
exp,0.00124503,7.81345
exp,0.00136953,7.81996
exp,0.00150648,7.81779
exp,0.00165713,7.82104
exp,0.00182284,7.81508
exp,0.00200513,7.8243
exp,0.00220564,7.81779
exp,0.00242621,7.81941
exp,0.00266883,7.81562
exp,0.00293571,7.81616
exp,0.00322928,7.81996
exp,0.00355221,7.95879
exp,0.00390743,10.2397
exp,0.00429817,9.76085
exp,0.00472799,9.60575
exp,0.00520079,10.4832
exp,0.00572087,10.1312
exp,0.00629295,9.77495
exp,0.00692225,9.84653
exp,0.00761448,9.80531
exp,0.00837592,7.84165
exp,0.00921352,7.81345
exp,0.0101349,7.81345
exp,0.0111484,7.81291
exp,0.0122632,7.81562
exp,0.0134895,7.80098
exp,0.0148385,7.8308
exp,0.0163223,7.8243
exp,0.0179545,9.91323
exp,0.01975,10.1855
exp,0.021725,10.0423
exp,0.0238975,9.42625
exp,0.0262872,9.58351
exp,0.028916,7.87039
exp,0.0318076,7.83297
exp,0.0349883,10.1638
exp,0.0384871,7.81616
exp,0.0423359,7.82213
exp,0.0465694,7.83026
exp,0.0512264,7.83785
exp,0.056349,10.1925
exp,0.0619839,7.84328
exp,0.0681823,7.84111
exp,0.0750005,8.9897
exp,0.0825006,7.82972
exp,0.0907507,10.1681
exp,0.0998257,11.4816
exp,0.109808,11.2533
exp,0.120789,9.14859
exp,0.132868,10.1697
exp,0.146155,10.1784
exp,0.16077,7.81562
exp,0.176847,7.81996
exp,0.194532,10.1692
exp,0.213985,7.82213
exp,0.235384,7.81996
exp,0.258922,7.81833
exp,0.284814,7.81996
exp,0.313296,7.81345
exp,0.344625,7.81996
exp,0.379088,7.82375
exp,0.416997,7.82484
exp,0.458697,7.82592
exp,0.504566,7.81725
exp,0.555023,7.83514
exp,0.610525,7.81399
exp,0.671578,10.2473
exp,0.738735,10.5586
exp,0.812609,9.94631
exp,0.89387,10.5114
exp,0.983257,7.84599
exp,1.08158,10.6339
exp,1.18974,11.0309
exp,1.30871,11.0401
exp,1.43959,9.99349
exp,1.58354,10.0553
exp,1.7419,7.82646
exp,1.91609,7.82321
exp,2.1077,7.83189
exp,2.31847,7.82213
exp,2.55031,7.82863
exp,2.80535,7.82267
exp,3.08588,7.8308
exp,3.39447,7.82863
exp,3.73392,7.82158
exp,4.10731,7.8308
exp,4.51804,7.82646
exp,4.96984,7.82158
exp,5.46683,7.8205
exp,6.01351,7.82213
exp,6.61486,7.81996
exp,7.27635,7.82158
exp,8.00398,7.81996
exp,8.80438,7.8243
exp,9.68482,7.81616
exp,10.6533,7.82158
exp,11.7186,7.81345
exp,12.8905,7.81345
exp,14.1795,7.81562
exp,15.5975,7.81996
exp,17.1572,7.8205
exp,18.873,7.81562
exp,20.7603,7.80694
exp,22.8363,7.8167
exp,25.1199,7.81182
exp,27.6319,7.81128
exp,30.3951,7.81996
exp,33.4346,7.81941
exp,36.7781,7.81345
exp,40.4559,7.81562
exp,44.5015,7.81508
exp,48.9516,7.81345
exp,53.8468,7.81779
exp,59.2315,7.80857
exp,65.1546,7.82158
exp,71.6701,7.81562
exp,78.8371,7.81779
exp,86.7208,7.81128
exp,95.3928,7.80694
exp,104.932,7.81562
exp,115.425,7.81833
exp,126.968,7.81833
exp,139.665,7.81941
exp,153.631,7.81345
exp,168.994,7.81725
exp,185.894,7.81996
exp,204.483,7.81562
exp,224.931,7.81399
exp,247.424,7.81562
exp,272.167,7.81996
exp,299.384,7.81399
exp,329.322,7.81291
exp,362.254,7.8205
exp,398.48,7.81182
exp,438.328,7.82158
exp,482.16,7.81562
exp,530.376,7.82918
exp,583.414,7.81562
exp,641.755,7.80748
exp,705.931,7.81128
exp,776.524,494.004
exp,854.176,494.45
exp,939.594,493.821
exp,1033.55,494.06
exp,1136.91,494.324
exp,1250.6,494.686
exp,1375.66,494.034
exp,1513.23,494.624
exp,1664.55,505.878
exp,1831,494.469
exp,2014.1,494.265
exp,2215.51,494.799
exp,2437.07,493.99
exp,2680.77,494.696
exp,2948.85,494.093
exp,3243.73,494.054
exp,3568.11,507.264
exp,3924.92,505.274
exp,4317.41,494.557
exp,4749.15,494.948
exp,5224.07,494.653
exp,5746.47,494.46
exp,6321.12,508.219
exp,6953.23,493.959
exp,7648.55,505.626
exp,8413.41,495.282
exp,9254.75,493.929
exp,10180.2,493.933
exp,11198.2,493.854
exp,12318.1,494.151
exp,13549.9,493.617
exp,14904.9,494.073
exp,16395.4,498.812
exp,18034.9,494.317
exp,19838.4,494.553
exp,21822.2,494.698
exp,24004.4,494.699
exp,26404.9,505.9
exp,29045.4,494.693
exp,31949.9,497.587
exp,35144.9,493.858
exp,38659.4,506.156
exp,42525.3,494.146
exp,46777.9,494.171
exp,51455.6,494.376
exp,56601.2,496.771
exp,62261.3,504.624
exp,68487.5,509.408
exp,75336.2,494.608
exp,82869.8,493.763
exp,91156.8,494.58
exp,100272,493.796
exp,110300,494.18
exp,121330,494.807
exp,133463,494.396
exp,146809,494.232
exp,161490,494.451
exp,177639,506.783
exp,195403,493.986
exp,214943,494.447
exp,236437,494.536
exp,260081,493.466
exp,286089,494.118
exp,314698,494.238
exp,346168,494.051
exp,380785,494.408
exp,418863,508.167
exp,460749,493.823
exp,506824,493.549
exp,557507,493.69
exp,613257,505.998
exp,674583,505.971
exp,742042,494.665
exp,816246,494.38
exp,897870,497.288
exp,987657,494.931
exp,1.08642e+06,500.608
exp,1.19507e+06,500.389
exp,1.31457e+06,494.532
exp,1.44603e+06,494.044
exp,1.59063e+06,493.76
exp,1.7497e+06,500.602
exp,1.92466e+06,497.977
exp,2.11713e+06,505.907
exp,2.32884e+06,496.873
exp,2.56173e+06,494.508
exp,2.8179e+06,494.043
exp,3.09969e+06,494.682
exp,3.40966e+06,506.378
exp,3.75063e+06,494.091
exp,4.12569e+06,498.789
exp,4.53826e+06,497.654
exp,4.99208e+06,504.856
exp,5.49129e+06,506.499
exp,6.04042e+06,494.165
exp,6.64446e+06,496.535
exp,7.30891e+06,494.793
exp,8.0398e+06,494.13
exp,8.84378e+06,495.419
exp,9.72816e+06,507.703
exp,1.0701e+07,493.836
exp,1.17711e+07,508.223
exp,1.29482e+07,494.695
exp,1.4243e+07,493.837
exp,1.56673e+07,494.304
exp,1.7234e+07,494.11
exp,1.89574e+07,494.106
exp,2.08532e+07,494.406
exp,2.29385e+07,506.779
exp,2.52323e+07,507.4
exp,2.77556e+07,494.004
exp,3.05311e+07,498.03
exp,3.35842e+07,494.463
exp,3.69427e+07,494.49
exp,4.06369e+07,505.97
exp,4.47006e+07,494.666
exp,4.91707e+07,494.006
exp,5.40878e+07,494.022
exp,5.94965e+07,493.566
exp,6.54462e+07,493.695
exp,7.19908e+07,493.956
exp,7.91899e+07,494.306
exp,8.71089e+07,493.896
exp,9.58198e+07,494.127
exp,1.05402e+08,493.969
exp,1.15942e+08,498.15
exp,1.27536e+08,494.036
exp,1.4029e+08,493.843
exp,1.54319e+08,494.889
exp,1.69751e+08,494.153
exp,1.86726e+08,494.706
exp,2.05398e+08,493.904
exp,2.25938e+08,494.37
exp,2.48532e+08,493.924
exp,2.73385e+08,494.197
exp,3.00724e+08,494.082
exp,3.30796e+08,494.727
exp,3.63875e+08,507.722
exp,4.00263e+08,496.515
exp,4.40289e+08,494.053
exp,4.84318e+08,506.195
exp,5.3275e+08,505.722
exp,5.86025e+08,494.468
exp,6.44628e+08,494.031
exp,7.0909e+08,494.055
exp,7.79999e+08,493.873
exp,8.57999e+08,494.053
exp,9.43799e+08,493.801
exp,1.03818e+09,494.145
exp,1.142e+09,494.458
exp,1.2562e+09,494.5
exp,1.38182e+09,505.738
exp,1.52e+09,496.918
exp,1.672e+09,494.367
exp,1.8392e+09,494.538
exp,2.02312e+09,494.171
exp,2.22543e+09,494.021
exp,2.44797e+09,506.493
exp,2.69277e+09,494.446
exp,2.96205e+09,494.471
exp,3.25825e+09,506.081
exp,3.58408e+09,494.226
exp,3.94248e+09,495.495
exp,4.33673e+09,498.971
exp,4.77041e+09,494.182
exp,5.24745e+09,495.447
exp,5.77219e+09,494.456
exp,6.34941e+09,494.296
exp,6.98435e+09,497.441
exp,7.68279e+09,494.28
exp,8.45106e+09,493.954
exp,9.29617e+09,497.031
exp,1.02258e+10,497.311
exp,1.12484e+10,494.573
exp,1.23732e+10,494.864
exp,1.36105e+10,494.823
exp,1.49716e+10,507.898
exp,1.64687e+10,494.227
exp,1.81156e+10,493.558
exp,1.99272e+10,495.336
exp,2.19199e+10,506.133
exp,2.41119e+10,494.11
exp,2.65231e+10,494.687
exp,2.91754e+10,497.181
exp,3.20929e+10,494.051
exp,3.53022e+10,494.678
exp,3.88324e+10,495.082
exp,4.27156e+10,507.485
exp,4.69872e+10,497.518
exp,5.16859e+10,494.088
exp,5.68545e+10,496.11
exp,6.254e+10,494.424
exp,6.8794e+10,493.899
exp,7.56734e+10,506.207
exp,8.32407e+10,494.573
exp,9.15648e+10,506.4
exp,1.00721e+11,494.695
exp,1.10793e+11,506.446
exp,1.21873e+11,494.101
exp,1.3406e+11,494.081
exp,1.47466e+11,494.713
exp,1.62213e+11,493.979
exp,1.78434e+11,496.995
exp,1.96277e+11,493.847
exp,2.15905e+11,498.799
exp,2.37495e+11,494.297
exp,2.61245e+11,493.982
exp,2.8737e+11,508.172
exp,3.16106e+11,494.214
exp,3.47717e+11,494.46
exp,3.82489e+11,494.727
exp,4.20738e+11,494.482
exp,4.62812e+11,494.006
exp,5.09093e+11,493.982
exp,5.60002e+11,494.047
exp,6.16002e+11,506.82
exp,6.77602e+11,494.216
exp,7.45363e+11,509.759
exp,8.19899e+11,508.391
exp,9.01889e+11,496.569
exp,9.92078e+11,503.395
exp,1.09129e+12,505.979
exp,1.20041e+12,505.903
exp,1.32046e+12,507.641
exp,1.4525e+12,516.919
exp,1.59775e+12,494.164
exp,1.75753e+12,496.015
exp,1.93328e+12,495.267
exp,2.12661e+12,494.079
exp,2.33927e+12,493.982
exp,2.57319e+12,497.043
exp,2.83051e+12,497.124
exp,3.11356e+12,494.492
exp,3.42492e+12,495.269
exp,3.76741e+12,497.356
exp,4.14415e+12,494.005
exp,4.55857e+12,494.197
exp,5.01443e+12,494.047
exp,5.51587e+12,493.916
exp,6.06746e+12,495.417
exp,6.6742e+12,493.976
exp,7.34162e+12,505.783
exp,8.07578e+12,494.578
exp,8.88336e+12,494.445
exp,9.7717e+12,505.996
exp,1.07489e+13,493.771
exp,1.18238e+13,493.798
exp,1.30061e+13,494.767
exp,1.43067e+13,494.316
exp,1.57374e+13,497.119
exp,1.73112e+13,506.206
exp,1.90423e+13,493.675
exp,2.09465e+13,496.422
exp,2.30412e+13,493.745
exp,2.53453e+13,504.767
exp,2.78798e+13,494.458
exp,3.06678e+13,493.98
exp,3.37346e+13,494.48
exp,3.7108e+13,498.753
exp,4.08188e+13,493.986
exp,4.49007e+13,498.092
exp,4.93908e+13,493.986
exp,5.43298e+13,494.577
exp,5.97628e+13,494.519
exp,6.57391e+13,507.822
exp,7.2313e+13,493.915
exp,7.95443e+13,499.223
exp,8.74987e+13,494.633
exp,9.62486e+13,494.627
exp,1.05873e+14,494.201
exp,1.16461e+14,493.953
exp,1.28107e+14,494.233
exp,1.40918e+14,506.822
exp,1.55009e+14,507.663
exp,1.7051e+14,497.227
exp,1.87561e+14,494.103
exp,2.06317e+14,494.588
exp,2.26949e+14,494.595
exp,2.49644e+14,494.41
exp,2.74609e+14,494.439
exp,3.02069e+14,494.423
exp,3.32276e+14,494.034
exp,3.65504e+14,494.066
exp,4.02054e+14,493.934
exp,4.4226e+14,494.413
exp,4.86486e+14,502.458
exp,5.35134e+14,496.719
exp,5.88648e+14,496.321
exp,6.47513e+14,496.546
exp,7.12264e+14,508.206
exp,7.8349e+14,494.117
exp,8.61839e+14,494.044
exp,9.48023e+14,494.508
exp,1.04283e+15,494.684
exp,1.14711e+15,494.36
exp,1.26182e+15,505.396
exp,1.388e+15,494.092
exp,1.5268e+15,506.228
exp,1.67948e+15,494.534
exp,1.84743e+15,494.78
exp,2.03217e+15,494.348
exp,2.23539e+15,495.895
exp,2.45893e+15,493.665
exp,2.70482e+15,494.296
exp,2.9753e+15,494.036
exp,3.27283e+15,494.262
exp,3.60012e+15,493.955
exp,3.96013e+15,494.093
exp,4.35614e+15,494.691
exp,4.79176e+15,496.27
exp,5.27093e+15,494.558
exp,5.79802e+15,495.406
exp,6.37783e+15,507.858
exp,7.01561e+15,494.534
exp,7.71717e+15,505.676
exp,8.48889e+15,497.461
exp,9.33777e+15,494.664
exp,1.02716e+16,494.434
exp,1.12987e+16,494.659
exp,1.24286e+16,494.001
exp,1.36714e+16,508.194
exp,1.50386e+16,493.695
exp,1.65424e+16,496.367
exp,1.81967e+16,494.672
exp,2.00163e+16,493.493
exp,2.2018e+16,494.381
exp,2.42198e+16,495.11
exp,2.66418e+16,493.685
exp,2.93059e+16,499.476
exp,3.22365e+16,494.069
exp,3.54602e+16,494.149
exp,3.90062e+16,494.281
exp,4.29068e+16,494.51
exp,4.71975e+16,493.768
exp,5.19173e+16,505.6
exp,5.7109e+16,505.773
exp,6.28199e+16,493.741
exp,6.91019e+16,493.573
exp,7.60121e+16,493.999
exp,8.36133e+16,493.883
exp,9.19746e+16,494.443
exp,1.01172e+17,494.469
exp,1.11289e+17,494.336
exp,1.22418e+17,506.572
exp,1.3466e+17,493.997
exp,1.48126e+17,505.961
exp,1.62939e+17,493.999
exp,1.79232e+17,493.515
exp,1.97156e+17,493.571
exp,2.16871e+17,494.685
exp,2.38558e+17,508.171
exp,2.62414e+17,494.469
exp,2.88656e+17,498.143
exp,3.17521e+17,508.054
exp,3.49273e+17,497.124
exp,3.84201e+17,493.461
exp,4.22621e+17,494.363
exp,4.64883e+17,506.683
exp,5.11371e+17,494.017
exp,5.62508e+17,494.812
exp,6.18759e+17,493.962
exp,6.80635e+17,505.802
exp,7.48698e+17,508.915
exp,8.23568e+17,494.561
exp,9.05925e+17,497.299
exp,9.96518e+17,502.358
exp,1.09617e+18,506.033
exp,1.20579e+18,494.901
exp,1.32636e+18,496.749
exp,1.459e+18,497.672
exp,1.6049e+18,497.863
exp,1.76539e+18,495.465
exp,1.94193e+18,493.589
exp,2.13612e+18,497.181
exp,2.34974e+18,493.95
exp,2.58471e+18,493.982
exp,2.84318e+18,494.203
exp,3.1275e+18,494.236
exp,3.44025e+18,494.836
exp,3.78427e+18,494.046
exp,4.1627e+18,494.018
exp,4.57897e+18,494.008
exp,5.03687e+18,494.286
exp,5.54056e+18,507.831
exp,6.09461e+18,494.54
exp,6.70407e+18,494.403
exp,7.37448e+18,504.826
exp,8.11193e+18,494.073
exp,8.92312e+18,494.134
exp,9.81543e+18,493.799
exp,1.0797e+19,494.456
exp,1.18767e+19,496.403
exp,1.30643e+19,494.049
exp,1.43708e+19,494.492
exp,1.58079e+19,494.405
exp,1.73886e+19,493.812
exp,1.91275e+19,493.61
exp,2.10403e+19,493.865
exp,2.31443e+19,494.154
exp,2.54587e+19,506.522
exp,2.80046e+19,494.402
exp,3.0805e+19,494.162
exp,3.38855e+19,496.83
exp,3.72741e+19,494.501
exp,4.10015e+19,498.993
exp,4.51016e+19,496.523
exp,4.96118e+19,493.882
exp,5.4573e+19,507.242
exp,6.00303e+19,494.76
exp,6.60333e+19,499.277
exp,7.26367e+19,494.942
exp,7.99003e+19,497.858
exp,8.78903e+19,494.26
exp,9.66794e+19,493.956
asinh_ha,1e-20,23.3628
asinh_ha,1.1e-20,23.3661
asinh_ha,1.21e-20,23.3601
asinh_ha,1.331e-20,23.3823
asinh_ha,1.4641e-20,23.3834
asinh_ha,1.61051e-20,23.3753
asinh_ha,1.77156e-20,23.3704
asinh_ha,1.94872e-20,23.3802
asinh_ha,2.14359e-20,23.3617
asinh_ha,2.35795e-20,23.3764
asinh_ha,2.59374e-20,23.3823
asinh_ha,2.85312e-20,23.3943
asinh_ha,3.13843e-20,23.3764
asinh_ha,3.45227e-20,23.3758
asinh_ha,3.7975e-20,23.3845
asinh_ha,4.17725e-20,23.4084
asinh_ha,4.59497e-20,23.3796
asinh_ha,5.05447e-20,23.4121
asinh_ha,5.55992e-20,23.3926
asinh_ha,6.11591e-20,23.3769
asinh_ha,6.7275e-20,23.3796
asinh_ha,7.40025e-20,23.3883
asinh_ha,8.14027e-20,23.3877
asinh_ha,8.9543e-20,23.3666
asinh_ha,9.84973e-20,23.3758
asinh_ha,1.08347e-19,23.365
asinh_ha,1.19182e-19,23.3606
asinh_ha,1.311e-19,23.3834
asinh_ha,1.4421e-19,23.3666
asinh_ha,1.58631e-19,23.3747
asinh_ha,1.74494e-19,23.365
asinh_ha,1.91943e-19,23.3709
asinh_ha,2.11138e-19,23.3709
asinh_ha,2.32252e-19,23.3715
asinh_ha,2.55477e-19,23.3791
asinh_ha,2.81024e-19,23.3796
asinh_ha,3.09127e-19,23.3585
asinh_ha,3.40039e-19,23.3764
asinh_ha,3.74043e-19,23.3623
asinh_ha,4.11448e-19,23.3818
asinh_ha,4.52593e-19,23.3726
asinh_ha,4.97852e-19,23.3487
asinh_ha,5.47637e-19,23.3557
asinh_ha,6.02401e-19,23.3688
asinh_ha,6.62641e-19,23.3628
asinh_ha,7.28905e-19,23.3514
asinh_ha,8.01795e-19,23.3422
asinh_ha,8.81975e-19,23.3536
asinh_ha,9.70172e-19,23.3498
asinh_ha,1.06719e-18,23.3807
asinh_ha,1.17391e-18,23.3861
asinh_ha,1.2913e-18,23.3975
asinh_ha,1.42043e-18,23.3926
asinh_ha,1.56247e-18,23.3552
asinh_ha,1.71872e-18,23.3492
asinh_ha,1.89059e-18,23.3362
asinh_ha,2.07965e-18,23.3682
asinh_ha,2.28762e-18,23.3731
asinh_ha,2.51638e-18,23.3492
asinh_ha,2.76801e-18,23.3492
asinh_ha,3.04482e-18,23.3774
asinh_ha,3.3493e-18,23.3796
asinh_ha,3.68423e-18,23.4013
asinh_ha,4.05265e-18,23.353
asinh_ha,4.45792e-18,23.3823
asinh_ha,4.90371e-18,23.3997
asinh_ha,5.39408e-18,23.397
asinh_ha,5.93349e-18,23.3753
asinh_ha,6.52683e-18,23.3812
asinh_ha,7.17952e-18,23.3845
asinh_ha,7.89747e-18,23.3774
asinh_ha,8.68722e-18,23.365
asinh_ha,9.55594e-18,23.3991
asinh_ha,1.05115e-17,23.3731
asinh_ha,1.15627e-17,23.3666
asinh_ha,1.2719e-17,23.3682
